Kp_log,Ki_log,Kd_log,Kp_pred,Ki_pred,Kd_pred
-0.99374526502467,1.1885724169860776,-3.775533609204536,0.3272338,20.527275,0.0012209894
-0.012693788321802757,1.473029601062742,-2.100423317569451,0.5472483,26.84581,0.0017688593
1.4816267665745304,0.9519274145283289,1.4092661640760729,14.931629,1.2256097,32.265705
-1.7511786646356104,0.3980581902995591,-4.488925796271444,0.1122114,4.2050657,0.00083391374
0.6145623632968648,-0.040548603289227624,0.6676136977285066,8.504427,0.6195196,29.72678
1.7567664884961811,1.136705925806986,1.7747670836465266,26.936275,5.0814404,29.679752
1.5729521996536555,0.5490538239025993,1.9947906879198989,21.06561,1.3176737,70.578995
1.618819818164877,1.4182099644648973,1.2173697025516117,34.017284,9.086664,16.61473
-0.19785185746553283,1.5182477424760814,-2.5158703345907045,0.6843664,26.315344,0.0045721224
-0.8482870317281049,1.1980207847453985,-3.495300229649913,0.16523638,13.52072,0.00044669106
1.6588497363221004,0.9092293501465608,1.5890720383595993,32.616566,10.529137,27.42127
1.682096534637829,1.3311833450020922,1.4309497512441318,6.9278345,0.3229072,30.673157
-0.9708275048001926,0.7495431209647087,-3.292413803935788,0.14386646,4.9866114,0.0011438999
1.1982543594985362,0.9456879955473938,0.8487607878326209,25.72367,5.9272943,12.631889
1.8036515772710588,1.2463729128489607,1.7588702689080749,8.580319,0.3692668,43.183178
1.8724096435646687,1.253914454521843,1.888844859440155,8.2701,0.11132844,62.524857
-1.0568669524902132,0.7735935816420672,-3.488059132615901,0.025390914,5.103558,4.1887608e-05
0.835438731756684,-0.06379829519939674,0.8116506052917967,11.46071,3.2664046,13.569421
1.4161623792468667,0.403161941423311,1.82710297053477,16.742685,0.9113917,58.85935
-0.34620456106744907,0.979625378920308,-2.274014746344068,0.15061356,6.028426,0.00087035476
-0.8446836670313859,0.7483878762557439,-3.0393454607197183,0.11327069,6.1933064,0.00048730877
0.5735201194889967,1.1140500627745582,-0.5690684035195117,3.4705162,4.149143,0.03002716
1.2455559621408934,0.9280141089073652,0.961037873464526,23.765966,6.6244264,10.43094
0.7903940792739658,0.1612280435317568,0.817500348669972,6.362947,0.47489133,18.750336
-0.1398551948052657,0.9707399489635545,-1.8524805591251885,0.19923396,7.438944,0.0013984204
0.4885638146969063,-1.5685643174445816,1.629617490695399,7.6984673,0.41943175,50.587658
0.27342019578264,-1.215371544332479,1.160158642951258,8.715894,0.57860416,28.193056
-1.7091834654746079,0.7974792605414284,-4.790291854030175,0.12104084,8.433544,0.0005083532
-1.1969708612508583,0.8008519127289481,-3.7941551964411837,0.20355113,9.127736,0.0010557956
1.7959300655833204,1.3821351459113278,1.6076650087652824,18.64387,1.2226698,39.668934
0.1663791140308268,-0.9351370464919396,-0.1114653797060917,1.0842673,0.2971413,0.13400805
0.6321604171735343,-1.0042566401842135,1.3489161138043562,5.4918323,0.44777945,15.859174
1.3148437010193,0.34340737803469684,1.2511268215818658,36.845863,7.331346,30.07417
1.6628702155632304,1.5050710132540919,1.2186094474938494,11.462289,3.7670228,7.0614896
0.729374426694053,-0.16910048857287396,0.6414218611103578,16.75163,3.950471,16.365084
0.4224762880683016,-1.4729661640044673,1.7158713337845202,8.498422,0.4101154,39.76845
0.8465925939466582,-1.1481718676646937,1.9437815242950747,15.21873,0.72599924,59.71948
1.024330157493099,-0.08707990599550496,1.2920111772595404,14.321699,2.9724357,18.167233
0.18868443920465797,-1.774324703358987,1.0414392647550648,6.722269,0.39944798,22.285852
0.7841246912888405,-0.45336934803323453,1.1233876982404818,3.5876827,0.35860536,7.8979244
-0.24589476817257194,1.2077687481598942,-2.3015328107553747,0.38638723,19.32636,0.002253103
0.8446686216800803,-0.7612698608828122,1.8485495012923152,11.781601,0.6499551,35.017082
-1.3184469416603577,0.9609884356482755,-4.193131835923991,0.035484336,7.3569374,3.645368e-05
-0.9635862287569108,0.8261957512685831,-3.3544527261897295,0.2558212,10.71844,0.0014052017
-0.9676344991351894,0.5422121978987295,-3.0790278429821445,0.10301723,4.222723,0.0007613016
0.6669691551668168,-0.9473254896786739,1.3629795281622838,6.801107,0.3084646,26.62128
-1.2693558026909688,0.6440735976196424,-3.7822229363683015,0.18621653,6.697331,0.0012385414
0.5706169959997307,-0.7657558351757318,1.3049321563689544,14.55807,1.5106577,34.535915
1.5208146108224534,0.7341604996046982,1.7054087931868998,6.4316373,0.29343542,27.863295
1.213241104802359,1.044288516655985,0.7801337597338982,18.34203,6.705834,2.235157
0.45852474684667627,-0.21607053607178361,0.5310605783554722,5.4516253,0.50949824,10.002721
0.37127664968604207,0.2595095129110734,-0.9185497638709196,2.956342,3.6187167,0.0721475
0.8647845326483693,-0.2097257908442541,1.3372354701050442,8.07022,0.40697503,44.64758
-0.44740830473434007,0.9378304325691482,-2.43459126645503,0.12322852,6.547657,0.00064355956
1.1962627716626462,0.715799517696992,0.9462387434858258,8.352577,4.739875,0.4303034
-0.53175735208708,0.82440430661178,-2.4898477086472632,0.12891814,6.1295915,0.00074351986
-0.8014748477165351,0.6873735886176757,-2.892049838320187,0.1687628,6.187935,0.0011410605
1.56386207239378,1.096984933551421,1.4286792471193284,5.6263123,0.31348607,29.091091
0.08807036071116343,0.21405082494559263,-6.0,1.6825435,3.6187167,0.020476341
0.519425394900849,-0.5060085095185446,0.9428004873730479,4.111411,0.2733783,13.343848
0.8236834751535203,0.8919284593170602,0.15337873008053032,10.937123,9.218166,0.18988922
0.14301911266779752,1.3277947924022357,-1.6437980382756388,0.64821225,21.126303,0.0049512247
1.8067869388273219,1.2027660791128774,1.5787804835765518,22.88257,8.683414,1.4009593
0.7825285716324885,0.11820455704768086,0.8447928444729444,5.191674,0.30386966,17.354603
1.616295490539634,1.2767895236666746,1.353741487264169,6.2493834,0.32423663,21.62737
1.5219922119400335,1.0046363091788137,0.9776676947340439,18.971876,11.445443,8.202686
1.2925956395291736,0.60129431748063,1.381837052761837,5.1897035,0.31814405,15.74075
0.6186182355654901,-0.6709600266744994,1.3061383547623628,13.083646,1.0758939,33.50996
0.4764086201470814,0.1112257570766372,-0.35066915150306416,7.355296,3.6596932,0.8731583
1.6369686357009934,1.1287028494974396,1.543174455263956,38.85617,8.200293,23.750484
1.5619907224317788,1.691055177906337,0.8308663247702308,10.036105,5.72286,0.1766974
-0.878680655610413,1.1135436261015366,-3.4716828843506007,0.03678117,11.7278595,2.6589682e-05
1.7285707346870554,0.921262702969934,1.9338188159689538,18.247787,2.3941798,38.890766
0.8618117573858712,-0.6866463130382469,1.80821183456181,16.062792,1.2111089,39.6154
0.6617584652738434,0.6995811148148365,0.021876134843314392,16.829824,7.261525,3.7431362
-0.9421562444086172,1.0710030125465368,-3.5558185250876067,0.29585153,15.920353,0.001322279
-0.21850828512609424,0.9849030132664103,-2.0239350738732105,0.1747379,6.8374896,0.0011410605
0.8271060057467868,0.3363464770653883,0.7158056975116743,15.772691,5.458879,6.225724
-0.35062018699990627,1.0205027242953821,-2.323713469703837,0.18988974,9.127736,0.0008327531
-0.46938262064866915,1.2428542065353323,-2.783418137897161,0.47005278,22.421719,0.0031488468
-1.2931587996466818,0.5092160958967067,-3.6954513028691087,0.10687666,4.7321205,0.00059563253
0.19100468110631919,-1.9098251733487088,1.6898092815987777,9.718387,0.4883708,44.511276
1.5426418119743197,0.759832295938046,1.7233913954959987,17.180193,0.7204229,67.28877
-0.6733657933200964,0.7416384885639362,-2.6902212133429235,0.11986314,6.028426,0.0004734872
-0.22971121405731904,-2.190189399598161,-0.026578535413737232,4.677492,0.56767297,5.2043967
0.34506424527092483,-1.0299063799372983,1.0129258887210384,13.083646,1.1754006,33.50996
0.62748790407551,-1.3830504156226855,1.7103102352488115,10.001147,0.3431945,58.455875
-0.862774373490155,0.7302852097398563,-3.057404251528708,0.05426533,4.7362285,0.00018030743
-0.1354811608989064,-0.6063261771251224,-0.4851879624339599,2.6103458,0.37988207,0.11864422
-1.2359228676478002,0.6906728590060026,-3.7620750895995454,0.035625525,4.3685503,6.168848e-05
1.612264600584372,0.781275436853701,1.8411938299004609,7.79375,0.3512904,38.968803
-0.03952421490260624,-1.7570865048789754,1.0760019935117358,6.1812983,0.2899875,22.801113
